Premise_ID,Argument_ID,annotator,persuasiveness,changeability,premise_agreement,Group_ID
h8yfo2,futlw7u,group-05_person-1,4,2,5,5
joemab,gb9di7j,group-05_person-1,4,3,4,5
hx5r5s,fz49ol5,group-05_person-1,2,1,5,5
m4g7jb,gquoqas,group-05_person-1,4,2,4,5
gkq9oo,fqulvz4,group-05_person-1,3,1,5,5
htwxg5,fyjhsoq,group-05_person-1,4,4,4,5
ha4b54,fv0othi,group-05_person-1,4,2,3,5
o360ol,h2bw9w1,group-05_person-1,3,1,3,5
eqll1e,fetyou3,group-05_person-1,4,1,1,5
e2akkd,f8uiruy,group-05_person-1,3,1,5,5
dvxb7r,f7s8d3e,group-05_person-1,4,3,2,5
mggbbh,gsuj9lu,group-05_person-1,3,3,3,5
hwfdh8,fyz7eqx,group-05_person-1,4,2,4,5
gzsdwp,ftigzj9,group-05_person-1,3,2,4,5
h0aek0,ftokkr2,group-05_person-1,4,2,4,5
cmq9ep,ew45rbb,group-05_person-1,3,2,3,5
klyblf,ghg8ail,group-05_person-1,4,2,4,5
cb0v65,etdai6x,group-05_person-1,5,2,2,5
gl4x1j,fqxkm3y,group-05_person-1,4,1,1,5
ly1qmn,gpqa2ez,group-05_person-1,4,1,3,5
drsc9d,f6laec2,group-05_person-1,4,2,3,5
hpzx0f,fy499uc,group-05_person-1,4,2,4,5
dc2f2v,f26bsxw,group-05_person-1,4,2,2,5
c93z53,et376l8,group-05_person-1,5,1,1,5
kb6uhb,gfiyf9v,group-05_person-1,5,2,2,5
cvkgu5,ey7piuc,group-05_person-1,3,2,4,5
n3j72v,gwq6221,group-05_person-1,3,4,5,5
hleg9m,fwz0qr0,group-05_person-1,4,2,3,5
mhi4r9,gsyy2kt,group-05_person-1,4,2,5,5
v77jjs,ibjs0mk,group-05_person-1,4,1,1,5
bwi2yw,epzgdlh,group-05_person-1,4,4,4,5
vidpem,idcdjce,group-05_person-1,3,1,6,5
e4826f,f9d6a4l,group-05_person-1,4,2,2,5
g9dz22,fosuvns,group-05_person-1,3,3,5,5
cl3jjc,evtqhni,group-05_person-1,5,3,4,5
c7ij48,esfduea,group-05_person-1,4,2,4,5
eb8n2d,fbd658u,group-05_person-1,4,1,1,5
gy8faz,ft91j4d,group-05_person-1,5,1,1,5
