id,toxic
de0985ec1a904c4e,1
3525b034f563cb59,1
687863a41ce69bc9,1
ebeea7db777a75ac,1
dfaa6d65ef04281d,1
5185e4958d76144b,1
67985752831c5118,1
438d4c9b84240a7c,1
d2d5d81bac80b61b,1
4443b31ade2972f0,1
9b7086ce71162fe9,1
5291a8db2b4e272a,1
6b4dbb4669866e96,1
734a5157407849e3,1
86e30aa6d39a0e7a,1
e27c455b961c0b78,1
c8a6e0050980d13a,1
50950a5f1eaaba53,1
9ff64eb6a7b5cf45,1
1e57ced043f5e313,1
0a82ad635c807c60,1
883a75c8c87d44db,1
3e2a13c2aa98de0f,0
6d8a85c691c57258,1
c0803f0b2d0b5fe2,1
fa4a82797b669b84,1
2736ed22a3b9cf06,1
c0ed1f2b5815554e,1
bf1fd56132e2e4e1,1
d0f13cb542a3a27d,1
61cdc6df1ba7f116,1
1296e9bc5c51529e,1
c285bf1119bc9c8c,1
a532f9906e22de30,1
29ae1559635bd3c5,1
d3a84d9b1f088332,1
af5be01ca6ff897d,1
17d12f20c39e3847,1
b06fc0cb7aa903a9,1
9b7973d01fa2caf2,1
4560fd8449c70184,1
daa41c4b650efbf3,1
ae44ca0ef26efc26,1
a5fa204eefa5e4de,1
53e2111f1ef6bbab,1
0a64e099b50dafd9,1
30a8e3e424b7156e,1
d250f01a03628481,1
456407e307b3da38,1
289b92d86c0d0000,1
2af0a9b4bc8fa140,1
83aa97de05fff4a4,1
e7d1cca12394edf8,1
27722ffd84fbb974,1
c31dd1a37766168b,1
28e24fae64e47b0a,1
7f7cae102583bc61,1
bed706d94fb4e27a,1
e290fb2e7119bc78,1
46aceefd61282c73,1
887cc669d48c4b11,1
430f26b4a46d6583,1
e6c1a6940b7a1614,1
f456f3553b0f479c,1
4633ee9c1d982693,1
4fbc3cdc5dae3c4d,1
029c0c7035a1dd3c,1
cbf362ae5ed155e1,0
42a27beac41f0afd,1
2da5028837a70b29,1
e7a4b813eb11334a,1
ebfeb7397bd34109,1
591cbed471a338a6,1
08e7dd4506fa68ac,1
80229b87b97bea43,1
433902ffd910a289,1
1678337341f168a5,1
b49ab1d40fafca4e,1
23c59fae787d9ff9,1
aea5faae5f392598,1
6e549a20012783c4,1
2d9554ea0ddd0799,1
197a8b89bb221e9e,1
2776f2236b463582,1
277674afa52ae44e,1
8df94d2dd27ecddd,1
889fda266e13cbf6,1
c73891c719765c04,1
d1a2d870cef045c1,1
044f76f18b7030e8,1
b55745d0fb83b93d,1
05b4090912f09fe9,1
47da552471e3ddcf,1
d1f98aa4142e4bc9,1
1cc34a8b6c9135f9,1
132ba9b549c932e5,1
bc15d1fd2b14e1b4,1
9807711e3e21b6a5,1
0e96f450634e30c0,1
2938a4502cc79b59,1
d33a2f2ad59da5a7,0
27ff2ea838e752e1,1
99c75473b345b880,1
f916f50b73325bfa,0
13b52dbf4f9a8610,1
043c9f8b32cac77a,1
9c90c3d1536233ae,1
191b6e6605d1738c,1
ca0a674ad3a49752,1
2886c981d056cb45,1
fd74ae894b8fffb8,0
5b509d4b41475d50,1
415f082b248e416d,1
345082d0a0b62c95,0
82c5439c9fdfbb99,1
9b89941abbc460b9,1
0a8ffa32b492b344,1
6a55deec5a87fea3,1
628b04318ee7926d,1
6c00a81659ab1a5b,1
36907ecc34bf8a3c,1
cf4c84e91665644e,1
7824b3b134c87b62,1
5f762352817a9b92,1
1db0c37a4b5f65dd,1
e53175114ff2cd25,1
9c11762d36c7401c,1
07a0c70b8dfb163b,1
0ca77b1b99a6ddad,1
2d1812b02f81ecf9,1
02c4ce1a67b651d3,1
3c98bf0446ab7e11,1
81a277ebe8daea5a,1
7e01f84c0299179c,1
a56b7c5dac619843,1
878316888f160879,1
a058f6b5f9d6d292,1
3533071cb16039b0,1
9a489a147e068da4,1
98fe06d2a550c5fa,1
948773d151b47f6a,1
74b1cb3682db47fa,1
029cfc817949fc10,1
eb2cb846cd2f0bd4,1
f908e454ea02e5b1,1
b2b2eb39e02b1b87,1
ae6e56bf2ecaf3d7,1
eda25e3edcdf74f1,1
dfad612cdc2716b1,1
59cd6b4d4612308b,1
adfceac0dd623f24,1
82ca3408da8315c0,1
35b9b29683e0107d,1
3559238c8868374e,1
1c2d6b773dc38043,1
af9247d788882f6f,1
553e3ec8cf996c00,1
ea5f3467e172b9c8,1
f6696dc61c85a2a2,1
1b5e8215be80fe1c,1
3a1e0158528e13f1,1
c5de37986e712e9f,1
3aeda8e0dcb4a984,1
be2ff1fb9ae7acb1,1
d54902a847905b78,1
f4fecbc02dfc5c98,1
470aa129f0f75816,1
05ff20036149973c,1
6f9a640ada16fd95,1
e3b401833aaa2841,1
097170e784439fd9,1
e6cf4fbff15de5ce,0
beef9ff1614b7dd4,1
2bd243fa7a5a1e04,1
21a793d360baf9b7,1
456f8916633710a0,1
a8ef42a55ad08013,0
1a131cbd443984cc,1
40c96364e91d5b45,0
169179e999bc44ea,1
05e5790126907b34,1
b9cb95d3f0621cdc,1
93724171ca7269be,1
7a069f0f698f7352,1
dfefbf8d27b5c57d,1
cfc26a8bf81aca1a,1
a48926b07d6cb1b2,1
f074f1e63cbc6cae,1
2c264c1cbef0bc54,1
565c2ffcb383482c,1
16c35ed18b3ce543,1
f97ef02488ec8446,1
e5790d3ae85d8c0f,1
ece8f2e29c445347,1
345ffca289306e14,1
1c7a5aec533168e7,1
79c7df807d73347d,1
8a42e7068d92605c,1
32bd79ffc616723e,1
cffe561f802a0dbb,1
a64eb4665927696d,1
6faea3152457ad80,1
4f91d5e9d7f327d3,1
5e277eb3e10a2d46,1
4c3e4bebac985db3,1
ce4efae35524b739,1
7f5f11fe38b96261,1
891c8abd32fd30d0,1
e6098b24ba073315,0
b0585420f35ca4c3,1
865e4a4e618391ef,1
73b10ec620eb1fba,1
96dedf65d031840c,1
8f2dda4865142bb2,1
f2ce9ac53117ab7b,1
484f29dcd40bc8df,1
74d32b0bd6138617,1
566d015f87602006,1
05da2fcbe6269b57,1
739c3853af802e29,1
e445dc8cf5c1400e,1
4db2f9a1d4133e08,1
731d68411d74b0fd,1
84bfdad8fc54fc53,1
754eb501355cd572,1
6e88b29c4e743bbc,1
e6cab150f8c1adb7,1
444a2d16851ab1d4,0
69b9b996ae3217f6,1
859b8212df6fec34,1
4041ec4613321c5c,1
5b03159977f1a6a2,1
8ba1e3c861279836,1
ecd4ef0ee65c0cac,1
0e535431d63290a0,1
6a63b0c3c9fae9f5,1
310fc54842db96a8,1
bcf84e3e5c285008,1
2099219c6525b2bb,1
ad73c142e8a5d156,1
545b1f488138f56f,1
c799eb26ef05d982,1
77e2dbef136251fa,1
39d13d9225356de2,1
36ba7c0070c41446,0
70b1b687169a1043,1
8ea427bd000a71aa,1
3fec01bfac51b41d,1
d1a8ed3a090130a6,1
582daa14030f6b7a,1
1487bff565a8e9ae,1
3fd897f20cc84ade,1
888210768639b80c,1
b38fa96adff8d0c3,1
8f7e01aa478fcd78,1
11955522fe906469,1
6eda37676f0bd261,1
41491f8a9616904a,1
23be18cff7e72bd6,1
f241eebd7b5368c6,1
18a6b72683472fd2,1
61201d13960cd307,1
d8abe6358d271ef9,1
8b111fbe8aee8942,0
99a0ba3cd5abb978,1
aa2e41685de640cb,1
4db7618a6534e0a7,1
25d823750d3a7f95,1
4e45b9ad863316d1,1
8f96ed7a3c161503,1
289e4cc53f9f4fa8,1
bb471ec21f9b1ef6,1
c9fb8f068e1a0c47,1
6d09a492d51c432c,1
5ce4cac1cdd5e256,1
e99fb467e6f6fff7,1
228bc7f0164e3a4e,1
41d001db68c7ef60,1
abd4a0eafa0cd0f5,1
50b1334131dfbbb9,1
105fa72a311280ac,1
9bb661658d2697b9,1
a7baae9ff4e4e061,1
7d0e6e17a79869fe,1
2845f6278e9a27ed,1
29a837a9c5078336,1
d566ad8c7a890b0f,1
cc9093a24fb8f1d3,1
84a8ec3180426cbd,1
297f025297e2a56c,1
9a1a49b5ea3bfd56,1
692ca8459ba812bd,1
25528fe258980795,1
98492a4df410bc4a,1
cbe45ee7aab8ea57,1
789c95ccb570e7cc,1
2b38ec8c18e56c90,1
9c2d9a4c9f1dbfed,0
795de886a86a0b4f,1
f6e717f4ff31a4fd,1
00059ace3e3e9a53,1
86ab43b605f644b0,1
be35f275c04affc4,1
5f9c4a1b124fcb22,1
c6df35ba36341c77,1
9daed93ce06cf93e,1
ab6653c342dfa6ea,1
9843da25b0d29b49,1
976d70ca74384122,1
379bcf2eef611d2f,1
a9d0156f1dc35941,1
7f166a2ad6990987,0
17998de301e3bc73,0
dd279101759ca7c4,1
d3c2afefb5d8af8f,1
5472e6e2e8c48e7d,1
77041dcbc7c7572a,1
02f46243ec13c74d,1
e2a45df3971f2dfe,1
0a9d8ccc3f53fa30,1
8b515a83a7fa7d55,1
2374ad5b84d37f13,1
4fda54bfbe01cb7f,1
576fe875ebfec117,1
ecff2798f4dd2b54,1
d39e4bd6bf024157,1
cabfdb8dafa3b0f0,1
673a77cb6bf1a13a,1
75533ecd372b6965,1
7e5c0e42c5ec624e,1
d8c01836a804132f,1
175950c214c1ea02,1
201eb389fd0e229e,1
a2fe02cf6d57a69c,1
bea9597854f442a8,1
3ca3dbeb75f17f02,1
c619a5ad98490c60,1
504339f03d9475de,1
bc3ef933b43281d0,1
a24996945419b8ad,1
c196bec0aff510b0,1
c81fac9687655697,1
24a729c185a87aa9,1
252cee9c271f4508,1
de04410fceac44b6,1
62adb765fb5bae1d,1
d140e3c1b24ffcb3,1
7fac4c8e614f1bfc,0
f9724db79e8dbaaa,1
560ef7876ba56486,1
b3e7662f6fe8c7d9,1
369b4c1cc8aecaac,1
779d2c6d6df9be5f,1
fccd7bd3064b10fe,1
2cb468fb9184cef2,1
1057b47b79d006eb,1
fd0c92263a5da6b5,1
e2737c10f4a0e84b,1
8df3d25899735b29,1
8738c9deb10b7769,1
a81b3bd687a2c262,1
381b094dbe9659a3,1
534cd6cb838e2019,1
4cfff5bb4000be00,1
508cd270a01abe74,1
f48fb7e17d8bd599,1
895ea8c344048b07,1
f7edb1135f2968ca,1
1435bb7803d32a30,1
751f6b644c82408c,1
515d7376f87453b5,1
31515faf486a1f5a,1
73fa11428f552407,1
c8767262f92ff377,0
ca6368ae5e76067c,1
ce6b44ef1143e3c9,1
afed617fac8ea859,1
55f34c96e4332946,1
eb06b4e1cfc4d2e8,1
28389145aef71fef,1
5854bc6638f12838,1
08deec4710305eba,1
cfc9c7d80557ad6c,1
75f0e1d3b9689f03,1
a78dbdaacc93f4c2,1
da8fd17c571b60e8,1
9fad26502d218400,1
0fbef2d9ac3f3cfe,0
3b590c0a6357ad69,1
ae9402f0ba3c54fa,1
fdb4bbb3adb7a6fa,1
c883a8305ecc53e9,1
4325539e7684b9fe,1
317f600996bf3664,1
2621e6054d6ce10d,1
b5c18007de162719,1
07e2b060f14fdde2,1
13e0f439058855b2,1
41fac4a1357eaf3f,1
be3a51c986f21d73,1
0ddca8dbdbccc18f,1
7bff5355c2d1e959,1
127bb398dda7f362,1
fad00e1097594270,1
3730e204598b757e,1
e28bbd6673c8f2c9,1
327b7308b5d20c4f,1
443e6561d30b1884,1
2931713136bc2217,1
1ec711023df015ea,1
ab484796e61817ee,1
a1afc1cc440ca9dc,1
bf46c151a6ca3983,1
fdcad69d61a34b18,1
2672f47763d71dca,1
e1e9bdaf4818fe4c,1
89a4b02ef692b357,1
d17d25669586070c,1
1ac71966c21aad5c,1
ec5f0c09b59af74a,1
8e5007b323f20f5e,1
23c4eecddc6b4803,1
c1d5a0411877712b,1
1051570e349072b2,1
b480927719c6afe2,1
6183ac677312b8c2,1
aa079b217d05c6f5,1
6a5c5b393f212583,1
265aaec233ce8830,1
c3b0627bc2e0d17c,1
38a777617feec8b4,1
d09419f22ff17401,1
d24226cb1b7a0613,1
dd31c9031e60b00d,1
4ebf4b03f0853449,1
1f39d8936bf6cf51,1
3ce4553b1a0d59c7,1
3319bbdeb17f2eb9,1
caddf4e169710bba,1
c40643a65758159a,1
6a66075c8081ebae,1
cc0cf83f4a750560,1
c58610b679b07f1e,1
cbbb40d087480579,1
8fa1979b2c694952,1
45222565be5b7044,1
43784d25a61b62a8,1
54533ddd682f3ca7,1
7a0e09abdf1c6751,1
79be3f858eb6b15d,1
6b29b968a6d1cfe9,1
9f6257317523ecbd,1
80baa362c20b61cd,1
1dbbb875dc667dd6,1
0f06624fb1825eb7,1
594b47feaed51d5e,1
ce38989fc22174b3,1
bc55fe8d25c10baf,1
93af949e8a0f4555,0
4a6fe159c8a7f274,1
7042aa71787cb2fe,1
577d20dc853e48e6,1
c899ea348653cddf,1
f0e506e9b92282c6,1
3aa5020f23701d91,1
25963339e2befcac,1
273366faa9ff14e5,1
0cd2df51aa628a7b,1
40afc68d7220515b,1
93ce4ff3c769b105,1
0f89670de9ee3a74,1
377e6193653f2842,1
34a5b12648e4b2b4,1
419a84c7182d159d,1
b281f3bce012b450,1
e119fab65e527683,1
fff9d70fe0722906,1
8c11878583d57342,1
6e5d324789e3d421,1
620041c45aadcb59,1
fbb13c46c40334c6,1
99d7a4d7a2797ec8,1
f944e77ab3080892,1
b5d22aa30c0cf227,1
3b89ae2984a108d8,1
49e98d3d4d03e9d5,1
07fe51a337755d22,1
639fabbe4dad4e76,1
f2e7ed5d100ecfe5,1
9ebb621e95af33f7,1
fe9fbc9bbb1c37a9,0
e4fc48ad5a16d078,1
b248c76e5e087e6c,1
305f9f7218ac435d,1
5ce2d33615d7e32a,1
e14bf28b3fddb49a,1
e978d73734f8bd47,1
935117e6332759a9,1
3862fa533f5373c2,1
a8def28add1f8897,1
338c210c969af3a4,1
46576883bf712568,1
96e413191d591a92,1
05d209864e973d73,1
65f242a1edab09d6,1
4c9685c57f5620f2,1
e2de2cf62d6d3ff2,1
7cffad3f18e7b08a,1
88b73b70ebeec9c4,1
63b6e5eb9037d00b,1
5bfa92b66a16f8c0,1
d1386e49eacc6512,1
1a53a3253a0ff675,1
28f8f13b47b7462b,0
01834616b403654c,1
430a1ffd8a9104db,1
42f8ae721c1bc1d6,1
9a003bd8f012c106,1
2f0f86ec464907a2,1
eb43fa5284efde88,0
3529de9e65fb74a1,1
a9727da5d8219545,1
452bbafc3192cf12,0
43d3b33c3c4cc5f4,1
4379804d53b5b8f4,1
8a33f139f9aeb9e9,1
4a787b8fbb75e307,1
d158ec803135fae5,1
96e1f8f8809f85b4,1
2d0486fdd8d47bdc,0
3c4f74fd726f01c7,1
4e393061421d3edd,1
d271e62aa5284daf,1
a715a296e4fa8a5a,1
79fc21378bd1563c,1
631a3cf8576ba0ec,1
62fd4e4f00892825,1
c2745d32576cdf65,1
effcb387c2b36113,1
e91f67554664c297,1
cce3d10df4ac537e,1
3ee81e5c124eb0f1,1
df2a53d31fab6bd8,1
dc9296ab79f38a7b,1
dd9e1cc6de6f3fc0,1
edf1a08673712f3d,1
5d00fe3cf85cb085,1
d0ac14c2f5968cc9,1
58ec0bd50560fb96,1
e948654db229a233,1
467c6ac159c25ab6,1
7e62e73ae6584f5c,1
de125cc8fb95cd00,1
5523bb0b19c01296,1
4e2a15a666e69a45,1
e1be402cea7955ec,1
c51dfce6e4875143,1
406475802335a5b1,1
eeb01a6ca818a53b,1
051149ad52926026,1
1fe72086fc2e7979,1
e3e20814c7c3b8b2,1
9fa87c39619debb7,1
400811c816c50d9b,1
7806d2eaf2cd291d,1
bdec8b9925154d7f,1
859f5a24318f67d5,1
6fc8a3e6d713aeed,1
585c426f7509f1ad,1
09ca821d64a1e718,0
ab7907cac31de633,1
f8ffee5b9b99af24,1
9b8dc1191792e8db,1
7a5a277ef2a3a297,1
8774cfd29ac652de,1
ea420e42792f1350,1
7ac0b0ec1b993bc1,1
e095e6de4e2762d7,1
27dac3602f715bf0,1
7c0c879a75938714,1
fd9b243f39bd4f49,1
727c32f891becc16,1
ea21be6eda6b777d,1
3845d4e7ef35f767,0
b596f818483142b5,1
0fa9ed6d02f2e702,1
acda5a4633c68295,1
646de68d8402d304,0
fcf0ffd9aabebcc9,1
5220657adbbedd2d,1
4645e1994b05b611,1
b8ce7436e534bde4,1
647a6b6ae7c304e7,1
0d4d5a08f135c41c,1
6d25a828e2d09bec,0
ad516e6c88dc37e6,1
58e99970ee4a7ee0,1
7d417bb42a350ba3,1
c9acdf5296e31647,1
a4eed4f1f4ff20e6,1
8b27c422fadc191b,1
00b553377d7d9832,1
28d6918d09bc3ae5,1
6d69a37488d8a4a7,1
7a7628d1bb316ddd,1
cc03d736ba906cac,1
c50ed8adc151d171,1
cb01eb5b604e8cf8,1
62e8b553de4e46a6,1
979daebf32fd5d9d,1
e60e72c66801b84f,0
feb077f9e6ae0700,1
d1f1da5953d3218c,1
49b1c57b67c18dfe,1
672fa4247c5e7493,1
977ecefa408dacce,1
a7257515bb1d25fb,1
713fb6ed225c41ec,1
13557b5e536881aa,1
fb8add6f8a908687,1
b1d659a55bb65efa,1
01b3bcfa50af3e68,1
92cc6c6e73f4d6da,1
b2e9ef8aa6bc4940,1
0813976cb022e152,1
5b9fa299887f7023,1
bda6ffac4ec7d5a1,1
48ba5418b6a6e73c,1
216b3238908f533d,1
c8ff69da63c6261f,1
7d834a09b160ea63,1
d368e55adec5f28b,0
44ffc216c9085af6,1
fa48e5863852934a,1
10ac4408581578ff,1
2c9733465ef0979b,1
df1619b6207e2722,0
ca915b1c661e6f5b,1
be9c3b8d63e1ca2f,1
24057df0f6b029c6,1
f733403465190f48,1
58ae548e792f8b6b,0
36b91fc659cb09a5,1
66f133b08f0e0eff,1
d706e7d9c6f402f9,1
68ddf0889eddf90d,1
0f28cfdf7e9b1da3,1
994073f90fa551d7,1
e02a944754b3d68c,1
e168e5f9af897dd0,1
af3acfaedfb214fc,1
91f816ba135b0717,1
0c9a85a7b1b6ecd9,1
fe049c77cb1a4edd,1
7c95da2ef0e5ba4e,1
9d039974a815b58c,1
08e6d8405abf0054,1
b384efbc5c0618df,1
b194f3ea690e9510,1
cd31ede3c9eb80cd,1
d97c7230347b07a0,1
d38c73a15c2eaf27,1
0431fc7c8ab126d9,1
c4d8186c40dcdfde,1
fd49ec1f7f4aa0ac,1
4e11f6137c195fc5,1
ac2d52152121c74a,0
84490346034a1d78,1
61cab123741ee662,1
f86a8895e81ed884,1
c377a394e3655ff6,1
70809a74d7bda8c0,1
89cd4e091a20ee91,1
aeafebc4df2c4d1e,1
92422c28fda2816b,1
d03b356fab0fd514,1
fd271b460cfa1432,1
b4cba2a9928e2207,1
68a0b8d04188dae0,1
b985058bfe2d49b4,1
677e72eb8d5e96a0,1
de81032acb143923,1
ab365feb801343c0,1
2f1348ab99cf1a23,0
a29da9024e06e66f,1
ff59a477b224eb46,1
9588294c455cecbc,1
b137d06f97c7cebf,1
b19eb502d172afa5,1
6123185d4a449b84,1
7e0c30656dfc6a05,1
94812f17658463d1,1
363bcc8eb76e3a7e,1
25b3d1b5fded650d,0
8ce56cf7822921b7,1
4ed10841fea62fc5,1
2f5d99fa9fdb15fa,1
efd15a0e656378bd,1
55147a0e579aabd8,1
545af3cb35524f27,1
9d054637412a7d9f,1
134218b3ab272014,1
05e393a012fdd38c,1
d3caa4e7ef96e834,1
75e3ccaa630a8fd3,1
ebd7615fb84dd0b9,1
44ef7c1cee4f5bce,1
a1675202dbaf46c2,1
0309443e3bf0c19b,1
6ea83faf4944a743,1
4e96bec921ca5712,1
12a2d6f6718ea20c,1
ca268688dff9b564,1
abd7b364bfed9810,1
0c80956f21266745,1
ce9b81939de2fa32,1
fe45f5818f180e04,1
0c74f9ddeb37f1b2,1
912952a59c6a9e2a,0
85cb27831df26755,1
ec3cf888619d1578,0
934ce00a4a7cbf51,1
62b07f1e66c413ff,1
c54b6c36ff2413a0,0
8090b05a0f7bb4dc,1
0e8fa4b5585aa54a,1
c9a830d09353da31,1
2fe07ae742f2202e,1
6eefd92a10aaa28e,1
56104877fea25eb7,1
d7db1d0f5dbd06cf,1
22308208c1e7ee80,1
8ec14499f042c686,1
2951e81f91d57a58,1
c65e1d3621b027f7,1
b3037b2be971db71,1
be5f34183f4d0d11,1
9c963b2b1d6b8240,1
e38fe1e9c3af2b64,1
fd4dd48c65bda7aa,1
b5652f644b773426,1
01ef0facbfec9010,1
1d8feda3b6011819,1
840defc29f427e22,1
bd00136b2814b255,1
82a57bb6e691208b,1
f56bdb272d6cb701,1
f9e4a5e087d1ef1a,1
5896e608eb9a406a,1
21da5f0997ec2b03,1
2afb088ea469e0d2,1
5d24cd748fd16445,1
d123ee8156321413,1
79542360387daede,1
aaba3970d37bb66a,1
5c499456d40681b4,1
22e9281e7f647c7b,0
6589b338a447c9da,1
b68d4b42a9331db8,0
3518d57b911208c2,1
105dedddbe85bdc1,0
2b54f7a1211bece9,1
a599d139531346d3,1
20a77386ff542419,1
8281fa843e578ce6,1
5a32eccb4c34a43c,1
59e3daa89194b4e6,0
206780100091d69b,1
7e10e0d630f499aa,1
4176b87ee784b0a1,1
767f822daf30fdb7,1
964bc34d96fb0632,1
8aa9645657d5e93e,1
42d80597f7fa1a1a,1
febeaaef49ea927f,1
6897c60b269e120d,1
b050797b27df430e,1
09bdd3c2a45a58bb,1
ae69de81340619a6,1
897186ee67c64a45,1
c0fb368604ec2bbb,1
4a2a35bf52e07add,0
8dc3078a12ee9fa7,1
72bd40b2a5bf9c4c,1
ba78583c3c490e7a,1
01aa8fb1bff7e5cd,1
5a86baf93f42ff82,1
64a84afd98e8f789,1
ba5d77c41593576a,1
20dc19ee499e4f22,1
ca279fe710bbfe50,1
c1a68763e286909c,1
bbc676cac49aed70,1
082a62147a8a874e,1
6b37b2c1e8efa26c,0
75c5100b15c634ef,1
41796b4a26bd1e3e,1
244a78df8b75ee00,1
6d97e59ba35006a5,1
76059280a4d09f3d,1
984ecbf2969d61b5,1
66cabd644f3a5aac,1
f3651c9d2e37080a,0
0d6d78de66f9bb87,1
b2642f1acee7667a,1
a33b03ca83d453f7,1
822bd960fcd1bf36,1
7b2c46892d56394a,1
08a585ef04ed0ccd,1
61e74417476d10b8,1
6942e3487b4d1bf7,1
7b0e0063197c87de,1
9fcd69a5bfb1beae,1
d52b381fe938117e,1
9a548987cfb0093f,1
81858fbc0c844b0a,1
6c0470caca9366f2,1
5cd555d280917131,1
0b1b7c0fbd7f8cba,1
7860f7e2394a3a11,1
59fd8d0e2178e029,1
bec9101f9a6de441,1
30a96b45e0225b5e,1
080c35dfc321012d,0
3053afba897ece66,1
4f88d486e583ac7c,1
c5744ef1a67641e8,1
1591fd6f5bdca01d,1
cd7e209e9efd101b,1
763cbce9c16fad03,1
98f6bec8a0d60428,1
e2b8d3036feda943,1
df0c559db8152251,1
f21c53c84cf98427,1
5993f707ea05dd47,1
fbd5ba597b1e6b7e,1
cad050e33d6fac89,1
0e8e97c0779710f0,1
71c38ff9707bd975,1
a13dfcd7d26b5720,1
159f6742e3599679,1
9eefe5c1f103c080,1
23056ce9912b82db,1
59581cdba9297d11,1
6f070ce3071e870c,1
73a6176140919636,1
e79bd61ba7fb3eb1,1
525ea85879a5e06a,1
b8dfd28973533de1,1
b0f5ed9399a0bbea,1
ad1a9808aba0bcd2,1
df0a10119cf152a0,1
b007b4370b6ea11f,1
0288c2c7c401dec9,0
1216562882e199fe,1
5d6bb6de8054c939,1
0dc178393342e270,0
074ae92cde8c0cae,1
8f9b959249c9045e,0
f445eb33f575909c,1
f79de2c201de354b,1
9f3618fefaacc308,1
8a469716d0b2050d,1
2b73393394c58984,1
fc4089a8d32d4f99,1
22fee16eddac84f0,1
2e9b49e97fcae162,1
91a4ca6b1dc2a648,1
e71e1e303a58ad5c,1
1dbc26042a0c046a,1
57a4d3db895b80d5,1
d512d103645309d9,1
064780637ed11c8a,1
60811d9661a1b6d7,1
ee0f60ed1e6e22cf,1
44ec0d5e577cdbdf,1
d7a19b4e2f1337d5,1
38b5f1c0639ce746,1
af5fd937f3603eea,1
f20c8261bc75560c,1
cb1d8f7e9a9b5eff,1
6c78decf51d3a6e0,0
40a71db5e62a2a5c,1
13e7dce953d538e5,0
18d7bd7e62dd80f8,1
05e2d950cdbfec9e,1
8dab5aaffccf8443,1
68503aead1ce06f0,1
1f9e062cd13c43c9,1
7fe597d410b73a4d,1
8615aec55fd0eaae,1
61904000ad3881ee,1
d00f72191414bbed,1
bf8cb65f0f63207e,1
7692c37303e37c7f,1
40a72433a84c742d,1
772da2675b03a003,1
486a60200cf18f5b,0
32a269221c11224e,1
1593173f2a1d6df6,1
fa252bc079c84b41,1
db3cf6138bb960a6,1
e19d3a2ad6ce9089,1
7da9dfb9d254e7f1,1
0896a92926018e1e,1
a17ba9fee3a14051,1
7473b6dcce54ec92,0
e0ded036bd19e8d7,1
5811abbb9cad5f1e,1
d36b13cc7673d6c7,1
bf5ea37437603fda,1
f29970904f5d66d4,1
6cc5685eeb34d180,1
fa5251f955a977d2,1
b3025e5fabed2ea8,1
69b7d3c93e84a127,1
e08044dd3e1ecbfb,1
53bdd9c563019b70,1
9ea8321687a61e7d,1
15a6f2ee1a5b9ef0,1
883cc2084a4a982f,1
1ffc3a543f49f2f1,1
6a822f8229f2d7fa,0
cd1c3043676fdf85,0
a372211a29d7eec1,1
4843faa5a1ecc21d,1
7bb5b861acdd1bb4,1
0cdda88588c6995f,1
e8a5a84a6d556c27,1
60d1c1d2f66b0969,1
33be34372a208ae8,1
897a4e6d76d96ee7,1
7208a5edd43a5840,1
b52c2b0e904ccb50,1
55570c5a3686ec89,1
58aaeedadd63f857,1
0e09eeee5fc469da,1
fcbb2efc4a009541,0
cf50c5c323d2fb4e,1
c5faae3aedf3d6c7,1
a12cbd492fee1e93,1
82fa3bd09259a5f9,1
95104ee3cb4a8a16,1
9619f8a87124b990,1
69ff13d9122e8804,1
b7fe9ef38d6ed25d,1
209d1ab823abbe64,1
ecfbfe11711c7afc,1
8fead057fa7426d2,1
fbb9b3543abf20c3,1
153eccf1afe4af47,1
8a9a8c7b6c82bd09,1
65aabe7617f86a62,1
428a0976af658181,1
e00db0651e2f6d80,1
9e3b7a1542032bab,1
a39ab4b7b0ef29c1,1
1446e38900776b0f,1
57eda863481fb252,1
60785ff9933dddb1,0
5f9209878625b7cd,0
043413ab3397ff0f,1
e88fa49d4de26bd2,1
92e4e9ecbd9e2e5a,1
c435d65635e34628,1
f7e0c5f6dcf02f72,1
183af48fdb6299ce,1
5d60d670d53fe616,1
d2d2da2f90e8ce6e,1
005bd529d8419f82,0
e8074032f3e517b4,1
9c7b7f3f392ea20d,1
bf088d553dcba1e0,1
3d95daa9cb4f5a16,1
55f5996ab1afc24c,1
27766e75a5fe436f,1
c240c93778c2b43c,0
d656aecfa2f205bb,1
7c983bc3eb7d99a2,1
66db9b3ab54fa717,0
023e7987739980d2,1
b2917e553e1f780c,1
7250c817decc2ec6,1
543ac447fd6a03d9,1
e9410aea9677f2d8,1
8f05f1dd250c21dc,1
2c3556dc93194dfd,1
15a30b2b75c21828,1
d1a54b1704aa4975,1
6204fe3e1486b263,1
84f618c0baaff8b8,1
60ce4a6f2b6c47f5,1
16943637a78eec21,1
ece8df5ee4ca73d3,1
91c7fcd55ce38443,1
de1a67b217c4d984,1
94b23cf491adb6f5,1
b873786d100b7a69,1
3abece94ed99a180,0
3947d27890e71829,1
cd605eab4824b448,1
741fe4a5e51ff184,1
1c5cc8141769976b,0
35a4427600cc5cfd,1
cf467e245fdce95b,1
709285213177d04c,1
1ec260a6d0e02f2f,1
69b969c2a82a2f2c,1
9973e45cbcf5b757,1
201b3269382863e4,1
133f3d875ca03dea,0
f56a78febdd0f76d,1
2aa02dca7d8750c7,1
65364323db1dc5dd,1
7402be7f07ce6909,0
7ec1d680619136be,1
7215a4a789b649d6,1
2decfb357e8a6670,1
60a5ef3bc1695bd5,1
99356139fde595a1,1
7d9c7ef0e14ca82a,1
